img1	img2	class
Abdullah_Gul\Abdullah_Gul_0013.jpg	Abdullah_Gul\Abdullah_Gul_0014.jpg	S
Abdullah_Gul\Abdullah_Gul_0013.jpg	Abdullah_Gul\Abdullah_Gul_0016.jpg	S
Abdullatif_Sener\Abdullatif_Sener_0001.jpg	Abdullatif_Sener\Abdullatif_Sener_0002.jpg	S
Adel_Al-Jubeir\Adel_Al-Jubeir_0001.jpg	Adel_Al-Jubeir\Adel_Al-Jubeir_0003.jpg	S
Al_Pacino\Al_Pacino_0001.jpg	Al_Pacino\Al_Pacino_0002.jpg	S
Alan_Greenspan\Alan_Greenspan_0001.jpg	Alan_Greenspan\Alan_Greenspan_0005.jpg	S
Albert_Costa\Albert_Costa_0002.jpg	Albert_Costa\Albert_Costa_0006.jpg	S
Albert_Costa\Albert_Costa_0004.jpg	Albert_Costa\Albert_Costa_0006.jpg	S
Albert_Costa\Albert_Costa_0005.jpg	Albert_Costa\Albert_Costa_0006.jpg	S
Alejandro_Atchugarry\Alejandro_Atchugarry_0001.jpg	Alejandro_Atchugarry\Alejandro_Atchugarry_0002.jpg	S
Alex_Penelas\Alex_Penelas_0001.jpg	Alex_Penelas\Alex_Penelas_0002.jpg	S
Ali_Naimi\Ali_Naimi_0001.jpg	Ali_Naimi\Ali_Naimi_0003.jpg	S
Ali_Naimi\Ali_Naimi_0003.jpg	Ali_Naimi\Ali_Naimi_0004.jpg	S
Allison_Janney\Allison_Janney_0001.jpg	Allison_Janney\Allison_Janney_0002.jpg	S
Allyson_Felix\Allyson_Felix_0002.jpg	Allyson_Felix\Allyson_Felix_0005.jpg	S
Alvaro_Uribe\Alvaro_Uribe_0007.jpg	Alvaro_Uribe\Alvaro_Uribe_0010.jpg	S
Alvaro_Uribe\Alvaro_Uribe_0017.jpg	Alvaro_Uribe\Alvaro_Uribe_0026.jpg	S
Alvaro_Uribe\Alvaro_Uribe_0028.jpg	Alvaro_Uribe\Alvaro_Uribe_0029.jpg	S
Amanda_Bynes\Amanda_Bynes_0001.jpg	Amanda_Bynes\Amanda_Bynes_0002.jpg	S
Amanda_Bynes\Amanda_Bynes_0001.jpg	Amanda_Bynes\Amanda_Bynes_0003.jpg	S
Amanda_Bynes\Amanda_Bynes_0001.jpg	Amanda_Bynes\Amanda_Bynes_0004.jpg	S
Amanda_Bynes\Amanda_Bynes_0003.jpg	Amanda_Bynes\Amanda_Bynes_0004.jpg	S
Amelie_Mauresmo\Amelie_Mauresmo_0001.jpg	Amelie_Mauresmo\Amelie_Mauresmo_0021.jpg	S
